['0c7ac4a8c9dfa802.png', 'Google_Pred: Beetle', "True_class: 305: 'dung beetle'", "Target_class: 778: 'scale, weighing machine'"]
['1bb5f1337dfb1edd.png', 'Google_Pred: Lighting', "True_class: 640: 'manhole cover'", "Target_class: 292: 'tiger, Panthera tigris'"]

['a3c4dd88edacb575.png', 'Google_Pred: Top', "True_class: 399: 'abaya'", "Target_class: 350: 'ibex, Capra ibex'"]
['a3c4dd88edacb575.png', 'Google_Pred: Top', "True_class: 399: 'abaya'", "Target_class: 350: 'ibex, Capra ibex'"]
['a3c4dd88edacb575.png', 'Google_Pred: Hat', "True_class: 399: 'abaya'", "Target_class: 350: 'ibex, Capra ibex'"]

['64ed3f0e8a2dc320.png', 'Google_Pred: Person', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Person', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Scarf', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Person', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Person', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Hat', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Hat', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Pants', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Hat', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]
['64ed3f0e8a2dc320.png', 'Google_Pred: Pants', "True_class: 652: 'military uniform'", "Target_class: 409: 'analog clock'"]

['d25df1a8259d3fdf.png', 'Google_Pred: Dog', "True_class: 160: 'Afghan hound, Afghan'", "Target_class: 832: 'stupa, tope'"]
['d25df1a8259d3fdf.png', 'Google_Pred: Person', "True_class: 160: 'Afghan hound, Afghan'", "Target_class: 832: 'stupa, tope'"]
['d25df1a8259d3fdf.png', 'Google_Pred: Packaged goods', "True_class: 160: 'Afghan hound, Afghan'", "Target_class: 832: 'stupa, tope'"]



['1b546695167d3f6e.png', 'Google_Pred: Food', "True_class: 959: 'carbonara'", "Target_class: 836: 'sunglass'"]

['6a940d1bf69f1d10.png', 'Google_Pred: Flag', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 432: 'bassoon'"]
['6a940d1bf69f1d10.png', 'Google_Pred: Building', "True_class: 557: 'flagpole, flagstaff'", "Target_class: 432: 'bassoon'"]

['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]
['f4902a569fa12171.png', 'Google_Pred: Strawberry', "True_class: 949: 'strawberry'", "Target_class: 991: 'coral fungus'"]

['54a6b2cd7f89220e.png', 'Google_Pred: Necklace', "True_class: 917: 'comic book'", "Target_class: 170: 'Irish wolfhound'"]
['54a6b2cd7f89220e.png', 'Google_Pred: Packaged goods', "True_class: 917: 'comic book'", "Target_class: 170: 'Irish wolfhound'"]
['54a6b2cd7f89220e.png', 'Google_Pred: Person', "True_class: 917: 'comic book'", "Target_class: 170: 'Irish wolfhound'"]

['7b71925e989ee1d8.png', 'Google_Pred: Food', "True_class: 933: 'cheeseburger'", "Target_class: 34: 'leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea'"]

['eae13c52554a7783.png', 'Google_Pred: Boat', "True_class: 780: 'schooner'", "Target_class: 847: 'tank, army tank, armored combat vehicle, armoured combat vehicle'"]

['b1e69e9c3d740f4c.png', 'Google_Pred: Shark', "True_class: 3: 'tiger shark, Galeocerdo cuvieri'", "Target_class: 832: 'stupa, tope'"]
['b1e69e9c3d740f4c.png', 'Google_Pred: Fish', "True_class: 3: 'tiger shark, Galeocerdo cuvieri'", "Target_class: 832: 'stupa, tope'"]

['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Person', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Clothing', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]
['493e327b171ab0c3.png', 'Google_Pred: Clothing', "True_class: 830: 'stretcher'", "Target_class: 855: 'thimble'"]

['2efe4916e679e875.png', 'Google_Pred: Person', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['2efe4916e679e875.png', 'Google_Pred: Outerwear', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]
['2efe4916e679e875.png', 'Google_Pred: Person', "True_class: 865: 'toyshop'", "Target_class: 925: 'consomme'"]

['588bd41c9aa5a81b.png', 'Google_Pred: Scarf', "True_class: 533: 'dishrag, dishcloth'", "Target_class: 153: 'Maltese dog, Maltese terrier, Maltese'"]

['49b1adfeb8ffcabd.png', 'Google_Pred: Food', "True_class: 931: 'bagel, beigel'", "Target_class: 670: 'motor scooter, scooter'"]


['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Pants', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Top', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Pants', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]
['d7d5b34ea0a0ffcf.png', 'Google_Pred: Person', "True_class: 877: 'turnstile'", "Target_class: 969: 'eggnog'"]

['0212aa8aa912ee45.png', 'Google_Pred: Butterfly', "True_class: 326: 'lycaenid, lycaenid butterfly'", "Target_class: 415: 'bakery, bakeshop, bakehouse'"]
['0212aa8aa912ee45.png', 'Google_Pred: Flower', "True_class: 326: 'lycaenid, lycaenid butterfly'", "Target_class: 415: 'bakery, bakeshop, bakehouse'"]

['d7de327bbf412965.png', 'Google_Pred: Wheel', "True_class: 489: 'chainlink fence'", "Target_class: 659: 'mixing bowl'"]
['d7de327bbf412965.png', 'Google_Pred: Wheel', "True_class: 489: 'chainlink fence'", "Target_class: 659: 'mixing bowl'"]
['d7de327bbf412965.png', 'Google_Pred: Wheel', "True_class: 489: 'chainlink fence'", "Target_class: 659: 'mixing bowl'"]
['d7de327bbf412965.png', 'Google_Pred: Window', "True_class: 489: 'chainlink fence'", "Target_class: 659: 'mixing bowl'"]
['d7de327bbf412965.png', 'Google_Pred: Tire', "True_class: 489: 'chainlink fence'", "Target_class: 659: 'mixing bowl'"]

['2200794c59b1808e.png', 'Google_Pred: Insect', "True_class: 310: 'ant, emmet, pismire'", "Target_class: 213: 'Irish setter, red setter'"]
['2200794c59b1808e.png', 'Google_Pred: Animal', "True_class: 310: 'ant, emmet, pismire'", "Target_class: 213: 'Irish setter, red setter'"]

['83896b9fb7e9c2f8.png', 'Google_Pred: Boat', "True_class: 536: 'dock, dockage, docking facility'", "Target_class: 546: 'electric guitar'"]

['f9f36f7774d73820.png', 'Google_Pred: Beetle', "True_class: 304: 'leaf beetle, chrysomelid'", "Target_class: 722: 'ping-pong ball'"]
